Timestamp,Plan,InputSource,Profile,ProfileDescription,Resolution,BatchSize,Backend,Library,Device,Workers,Parameter,TimerScope,Warmups,Repetitions,TimeMean_ms,TimeMedian_ms,TimeMin_ms,TimeMax_ms,StdDev_ms,CoefficientVariation_percent,SequentialBaseline_ms,BestCpu_ms,Speedup_vs_Sequential,Speedup_vs_BestCPU,ParallelBaseline_ms,ParallelSpeedup,ParallelEfficiency,Throughput_images_s,Throughput_MPixels_s,ReferenceBackend,ComparisonKind,ExactMatch,ToleranceMatch,DifferentValues,DifferentPixels,MAE,RMSE,MaxDifference,PSNR_dB,GlobalSSIM,CudaAvailable,GpuName,CudaPeakMemory_MB,HorizontalFlip,VerticalFlip,AngleDegrees,TranslateFraction,ScaleDelta,BrightnessDelta,ContrastDelta,BlurKernel,BlurSigma,Status,Notes
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,252.757880,252.310300,240.703300,262.585400,8.784771,3.475568,63.876920,59.081940,0.252720,0.233749,258.512580,1.022768,0.127846,3.956355,16.594157,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,5203109,3332064,0.430844,0.777614,52.000000,50.315520,0.999954,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,277.573380,277.934600,274.991900,280.138900,2.118434,0.763198,63.876920,59.081940,0.230126,0.212852,258.512580,0.931331,0.077611,3.602651,15.110613,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,5203109,3332064,0.430844,0.777614,52.000000,50.315520,0.999954,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,26.617820,26.418600,26.329600,27.532200,0.458883,1.723970,63.876920,59.081940,2.399780,2.219639,,,,37.568817,157.575038,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,5203121,3332070,0.430847,0.777625,52.000000,50.315404,0.999954,YES,NVIDIA GeForce RTX 2070 SUPER,296.226074,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T03:03:50,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,1,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,12.098464,12.009120,11.944448,12.512096,0.209817,1.734246,63.876920,59.081940,5.279754,4.883425,,,,82.655119,346.680697,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,NO,YES,244,243,0.000019,0.004404,1.000000,95.254717,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,296.226074,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,212.413660,211.936300,210.519000,215.021600,1.478716,0.696149,212.413660,75.125580,1.000000,0.353676,212.413660,1.000000,1.000000,18.831181,78.983696,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,211.849620,211.805700,210.829700,212.827000,0.659196,0.311162,212.413660,75.125580,1.002662,0.354617,212.413660,1.002662,1.002662,18.881318,79.193987,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,118.300940,118.187800,116.794100,120.577700,1.376781,1.163795,212.413660,75.125580,1.795537,0.635038,212.413660,1.795537,0.897768,33.812073,141.818112,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,76.377020,76.480600,72.471300,79.708900,2.883513,3.775367,212.413660,75.125580,2.781120,0.983615,212.413660,2.781120,0.695280,52.371774,219.663140,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,76.883400,75.659300,74.578200,79.974600,2.213245,2.878704,212.413660,75.125580,2.762803,0.977137,212.413660,2.762803,0.460467,52.026835,218.216364,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,78.954420,79.337300,73.635000,82.680800,2.951454,3.738174,212.413660,75.125580,2.690333,0.951506,212.413660,2.690333,0.336292,50.662142,212.492423,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,75.125580,72.829800,72.097300,80.345000,3.431920,4.568244,212.413660,75.125580,2.827448,1.000000,212.413660,2.827448,0.235621,53.244181,223.322283,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,1041.792500,1033.991600,1031.098300,1060.512500,11.880806,1.140420,212.413660,75.125580,0.203892,0.072112,1041.792500,1.000000,1.000000,3.839536,16.104182,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,24281248,14325322,0.680190,1.861090,57.000000,42.735454,0.999691,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,780.515120,782.068100,770.414100,787.658500,6.596630,0.845164,212.413660,75.125580,0.272145,0.096251,1041.792500,1.334750,0.667375,5.124821,21.495056,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,24281248,14325322,0.680190,1.861090,57.000000,42.735454,0.999691,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,691.418980,691.255700,687.512400,694.423000,2.361914,0.341604,212.413660,75.125580,0.307214,0.108654,1041.792500,1.506746,0.376686,5.785204,24.264905,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,24281248,14325322,0.680190,1.861090,57.000000,42.735454,0.999691,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,696.088600,694.493200,687.086000,703.011400,5.738606,0.824407,212.413660,75.125580,0.305153,0.107925,1041.792500,1.496638,0.249440,5.746395,24.102127,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,24281248,14325322,0.680190,1.861090,57.000000,42.735454,0.999691,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,8,IntraOpThreads=8,TensorAugmentationOnly,2,5,701.809420,702.510200,699.581300,704.474500,1.814756,0.258582,212.413660,75.125580,0.302666,0.107046,1041.792500,1.484438,0.185555,5.699553,23.905658,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,24281248,14325322,0.680190,1.861090,57.000000,42.735454,0.999691,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Kornia_CPU_Batch,Kornia/PyTorch,CPU,12,IntraOpThreads=12,TensorAugmentationOnly,2,5,715.824780,712.087400,708.136500,737.324600,10.892423,1.521660,212.413660,75.125580,0.296740,0.104950,1041.792500,1.455374,0.121281,5.587960,23.437602,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,24281248,14325322,0.680190,1.861090,57.000000,42.735454,0.999691,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Kornia_CUDA_EndToEnd,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,HostToDevice+Augmentation+DeviceToHost,2,5,89.259700,88.906400,88.540700,90.374400,0.707634,0.792781,212.413660,75.125580,2.379726,0.841652,,,,44.813057,187.959583,Albumentations_ThreadPool,CompletePathVsBestCPU,NO,YES,24281400,14325424,0.680194,1.861094,57.000000,42.735435,0.999691,YES,NVIDIA GeForce RTX 2070 SUPER,1160.507324,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Host timer and CUDA events measure the same pipeline executions.
2026-08-04T03:04:34,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,4,Kornia_CUDA_DeviceOnly,Kornia/PyTorch,CUDA,,SameExecutionPairedTimers,DeviceAugmentationOnly,2,5,32.360275,32.307903,32.267456,32.525761,0.098000,0.302841,212.413660,75.125580,6.564025,2.321537,,,,123.608343,518.450967,Kornia_CPU_Batch_1Thread,SameLibrarySamePipelineDifferentDevice,NO,YES,3800,3799,0.000075,0.008689,1.000000,89.351379,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,1160.507324,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,CUDA events delimit augmentation inside the same end-to-end executions.
2026-08-04T03:07:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,8,Albumentations_Sequential,Albumentations,CPU,1,SerialBatchLoop,AugmentationOnly,2,5,436.677960,431.439400,429.764400,448.208800,7.637607,1.749025,436.677960,124.600560,1.000000,0.285337,436.677960,1.000000,1.000000,18.320137,76.840223,Albumentations_Sequential,SelfReference,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,OpenCV internal threads fixed to 1.
2026-08-04T03:07:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,8,Albumentations_ThreadPool,Albumentations,CPU,1,Threads=1,AugmentationOnly_PoolReused,2,5,423.098720,423.739300,421.297300,424.593500,1.277204,0.301869,436.677960,124.600560,1.032095,0.294495,436.677960,1.032095,1.032095,18.908117,79.306390,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:07:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,8,Albumentations_ThreadPool,Albumentations,CPU,2,Threads=2,AugmentationOnly_PoolReused,2,5,233.416560,230.973600,228.205700,245.554400,6.333552,2.713412,436.677960,124.600560,1.870810,0.533812,436.677960,1.870810,0.935405,34.273489,143.753434,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:07:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,8,Albumentations_ThreadPool,Albumentations,CPU,4,Threads=4,AugmentationOnly_PoolReused,2,5,153.221300,155.589200,146.511400,158.116500,4.933275,3.219706,436.677960,124.600560,2.849982,0.813207,436.677960,2.849982,0.712496,52.212062,218.993260,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:07:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,8,Albumentations_ThreadPool,Albumentations,CPU,6,Threads=6,AugmentationOnly_PoolReused,2,5,149.058840,149.429800,145.865000,151.935800,2.098920,1.408115,436.677960,124.600560,2.929568,0.835915,436.677960,2.929568,0.488261,53.670081,225.108635,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:07:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,8,Albumentations_ThreadPool,Albumentations,CPU,8,Threads=8,AugmentationOnly_PoolReused,2,5,125.969560,125.036500,122.721400,130.833800,2.742656,2.177237,436.677960,124.600560,3.466536,0.989132,436.677960,3.466536,0.433317,63.507406,266.369367,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:07:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,8,Albumentations_ThreadPool,Albumentations,CPU,12,Threads=12,AugmentationOnly_PoolReused,2,5,124.600560,124.306900,121.783500,128.656300,2.585984,2.075420,436.677960,124.600560,3.504623,1.000000,436.677960,3.504623,0.292052,64.205169,269.295997,Albumentations_Sequential,SameLibrarySameParameters,YES,YES,0,0,0.000000,0.000000,0.000000,inf,1.000000,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Thread-pool creation excluded; OpenCV internal threads fixed to 1.
2026-08-04T03:07:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,1,IntraOpThreads=1,TensorAugmentationOnly,2,5,2235.132920,2234.581700,2231.235900,2239.538300,2.756113,0.123309,436.677960,124.600560,0.195370,0.055746,2235.132920,1.000000,1.000000,3.579205,15.012276,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,48562496,28650644,0.680190,1.861090,57.000000,42.735454,0.999691,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:07:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,2,IntraOpThreads=2,TensorAugmentationOnly,2,5,1605.636820,1600.369500,1592.258300,1630.234600,13.290289,0.827727,436.677960,124.600560,0.271966,0.077602,2235.132920,1.392054,0.696027,4.982447,20.897896,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,48562496,28650644,0.680190,1.861090,57.000000,42.735454,0.999691,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:07:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,4,IntraOpThreads=4,TensorAugmentationOnly,2,5,1355.206620,1352.004600,1344.207100,1370.149000,8.732574,0.644372,436.677960,124.600560,0.322222,0.091942,2235.132920,1.649293,0.412323,5.903159,24.759643,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,48562496,28650644,0.680190,1.861090,57.000000,42.735454,0.999691,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
2026-08-04T03:07:00,Full,synthetic,MixedLight,"Light geometric motion, colour changes and mild blur.",2048x2048,8,Kornia_CPU_Batch,Kornia/PyTorch,CPU,6,IntraOpThreads=6,TensorAugmentationOnly,2,5,1368.455540,1371.722800,1356.611600,1379.484000,8.276463,0.604803,436.677960,124.600560,0.319103,0.091052,2235.132920,1.633325,0.272221,5.846007,24.519929,Albumentations_Sequential,CrossLibrarySameIntendedParameters,NO,YES,48562496,28650644,0.680190,1.861090,57.000000,42.735454,0.999691,YES,NVIDIA GeForce RTX 2070 SUPER,,YES,NO,10.000000,0.060000,0.060000,0.100000,0.140000,5,1.000000,SUCCESS,Tensor conversion excluded; PyTorch Timer sets the intra-operation thread count; inter-operation threads fixed to 1.
